node_id,file_type,projection,x,y,invert_level,V03_SUMN_PostEQ_ED2014_00p5AEP_00p5hr.PRF,V03_SUMN_PostEQ_ED2014_00p5AEP_00p5hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_02hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_03hr.PRF,V03_SUMN_PostEQ_ED2014_00p5AEP_03hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_06hr.PRF,V03_SUMN_PostEQ_ED2014_00p5AEP_09hr.res11,V03_SUMN_PostEQ_ED2014_00p5AEP_12hr.PRF,V03_SUMN_PostEQ_ED2014_05AEP_18hrT.PRF,V03_SUMN_PostEQ_ED2014_05AEP_18hrT.res11,V05_20Te09h.PRF
SUMN.SUMNSTM 875.4,res11,,1580297.5,5174757.0,11.172,,151,81,,114,,159,,,206,
SUMN.SUMNVALE 130.0,res11,,1579974.75,5174341.0,19.459,,90,70,,102,,151,,,198,
SUMN.SUMNSTM 301.5,res11,,1580056.5,5174293.0,17.653,,128,74,,109,,155,,,202,
SUMN.SUMNSTM 2095.0,res11,,1581159.125,5175270.5,10.002,,240,135,,178,,199,,,235,
SUMN.Access.CCCGIS.10949,prf,,1581002.341,5175152.776,8.159,71,,,36,,61,,115,115,,99
SUMN.SUMNSTM 901.1,res11,,1580299.625,5174782.5,11.19,,154,82,,116,,159,,,205,
SUMN.WIGGINS 43.5,res11,,1581192.0,5175220.0,10.545,,95,136,,177,,199,,,232,
SUMN.SUMNVALE 140.0,res11,,1579981.625,5174348.5,19.121,,90,70,,102,,149,,,201,
SUMN.SUMNVALE 220.0,res11,,1580043.125,5174363.0,17.406,,122,75,,108,,154,,,204,
SUMN.Inlet.CCCGIS.13125,prf,,1580873.997,5175651.322,9.728,63,,,76,,70,,130,114,,117
SUMN.Inlet.CCCGIS.47337,prf,,1580568.86,5174590.262,12.057,120,,,61,,54,,168,160,,97
SUMN.FINNPL 22.4,res11,,1580215.625,5174770.5,12.785,,84,68,,97,,152,,,196,
SUMN.HEBER10 22.0,res11,,1580412.625,5174776.5,11.24,,179,84,,118,,162,,,211,
SUMN.SUMNSTM 1150.5,res11,,1580426.125,5174803.5,11.0,,182,84,,119,,162,,,211,
SUMN.Access.CCCGIS.13306,prf,,1580430.959,5176184.591,10.156,91,,,62,,65,,138,138,,99
SUMN.FINNPL 140.0,res11,,1580289.875,5174843.5,11.574,,174,83,,117,,161,,,211,
SUMN.Access.CCCGIS.10942,prf,,1580932.807,5175175.706,8.187,71,,,36,,58,,113,115,,99
SUMN.SUMNSTM 1768.0,res11,,1580961.875,5175019.5,10.2,,240,117,,151,,184,,,229,
SUMN.SUMNSTM 1399.0,res11,,1580660.0,5174849.0,10.78,,237,90,,125,,171,,,221,
SUMN.SUMNVALE 250.0,res11,,1580067.75,5174346.0,17.021,,124,75,,108,,156,,,204,
SUMN.SUMNVALE 230.0,res11,,1580051.375,5174357.5,17.499,,123,75,,108,,154,,,204,
SUMN.SUMNSTM 341.5,res11,,1580084.625,5174321.0,16.462,,124,71,,104,,155,,,202,
SUMN.SUMNVALE 70.0,res11,,1579933.25,5174298.0,21.7,,108,71,,104,,155,,,214,
SUMN.Access.CCCGIS.16497,prf,,1580439.666,5175999.725,9.809,56,,,54,,61,,113,107,,112
SUMN.Access.CCCGIS.10907,prf,,1580578.006,5175002.093,8.509,72,,,35,,55,,106,112,,99
SUMN.SUMNSTM 2595.0,res11,,1581496.0,5175574.5,9.3,,127,96,,121,,198,,,232,
SUMN.FINNPL 125.0,res11,,1580276.5,5174849.0,11.9,,175,84,,116,,157,,,211,
SUMN.Access.CCCGIS.10943,prf,,1580963.232,5174942.8,10.308,59,,,61,,64,,121,101,,112
SUMN.SUMNSTM 811.0,res11,,1580292.375,5174692.5,11.208,,147,79,,113,,159,,,204,
SUMN.Access.CCCGIS.10902,prf,,1580531.038,5175050.959,10.915,54,,,64,,61,,114,111,,105
SUMN.SUMNSTM 1450.6,res11,,1580711.0,5174856.5,10.654,,236,93,,129,,174,,,221,
SUMN.RICHMONW 66.7,res11,,1580307.625,5175900.0,14.616,,114,74,,107,,154,,,200,
